battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.5164886460987204,1,-1.2558319509085976,1,0.7838916766904818,0,-1.084569765124679,-0.062339685420644546,-1.2777989133017569,-0.1434186822513936,0.4835809902171713,0.020723330081980774,-0.9370189514157217,-0.04413414008925751,-0.9251013192177072,-1.257476348538961,-0.9254058701608905,0,1,1
-1.0306959018801827,1,0.7951953490670156,1,-1.041765794495502,0,-0.974192219315125,-1.487246780749666,-0.9907240524130424,-1.455174922355602,-1.6503473440744878,-0.9897478401961924,-1.1463710317565068,-0.5949143791297431,1.1589817528622344,1.5837430418710432,1.2584427909857534,1,0,0
0.3481614919394597,1,0.43324935495367184,1,-0.8135586105972542,0,1.233358696875958,-0.7747932330851552,0.38723527985278705,-1.455174922355602,0.8118776570312728,-1.1492959197137989,-1.4308167930890952,0.9093869081327517,1.1589817528622344,-0.783939783470627,1.4404301794146404,1,1,0
-1.0653986886373885,1,-0.04934530386411935,1,-1.041765794495502,1,-0.6430595818864625,-0.062339685420644546,0.6743101407415015,-0.1434186822513936,-0.6654573436321836,1.1259984316677172,1.1200927945415573,1.481315637153089,0.23272260971559366,1.1102064768027091,0.16651846041243146,1,0,1
-1.548924184121122,1,-0.5319399626819106,0,0.3274773088939858,1,1.3437362426855122,-1.1310200069174106,-0.41657433063561344,-1.455174922355602,-0.1730123434110315,0.3675669812072119,1.0131411882805041,-0.6473258542972017,1.3905465386488947,0.8734381942685422,-0.19745631644534253,1,0,0
-0.5517974446307431,0,-1.014534621499702,1,-0.1289370589025102,1,-0.31192694445780006,-0.062339685420644546,1.592949695585388,1.605589637887551,-0.8296056770392343,-1.1793557028113189,-0.9074365922371325,1.0693798323281516,0.46428739550225384,-0.783939783470627,-0.7434184817320035,1,1,0
-1.6622866208613276,1,-1.2558319509085976,1,-1.041765794495502,0,0.7366597407329644,-0.062339685420644546,-1.3352138854794997,-0.5806707622861297,-1.3220506772603864,-0.37930301421578577,-0.7458713998002223,1.2100632656723824,1.6221113244355547,0.6366699117343751,-1.6533554238764385,1,1,1
0.09367438905328411,1,0.31260069024922416,0,-0.8135586105972542,0,1.6748688801141747,0.2938870884116107,-0.41657433063561344,1.1683375578528148,0.6477293236242221,-1.0498674063912325,-1.5741774568007196,0.5912400588706348,-0.693536533431047,-0.5471715009364599,0.5304932372702055,0,0,1
1.45402362993575,1,-1.2558319509085976,0,-0.1289370589025102,0,-1.3053248567437874,1.3625674099083769,-0.47398930281335633,1.605589637887551,-0.6654573436321836,-1.1400467556837925,-1.4330923591797557,1.6826860417438507,-1.3882308907910277,-1.257476348538961,-0.7434184817320035,0,0,1
1.1925959696981334,0,1.3984386725892548,0,1.4685132283852258,1,0.7918485136377414,1.3625674099083769,-1.4213363437461142,1.1683375578528148,1.140174323845374,-0.423236543358315,-1.4990837758089162,-0.5057229213886294,1.6221113244355547,1.1102064768027091,1.6224175678435273,1,1,1
1.0653524182550456,0,0.7951953490670156,1,-0.8135586105972542,1,-1.1397585380294561,0.2938870884116107,1.478119751229902,0.7310854778180788,-0.6654573436321836,-1.2787842161338852,-1.6469955717018623,1.6183210722399544,0.9274169670755742,1.8205113244052102,-1.4713680354475516,1,0,1
1.0213955550292515,0,-0.2906426332730149,1,-1.041765794495502,0,-0.31192694445780006,1.3625674099083769,-1.5648737741904712,-0.5806707622861297,-1.4861990106674372,1.56533372309301,0.20986635827727462,1.3167252151359823,1.3905465386488947,-0.783939783470627,-0.9254058701608905,1,0,1
-1.500340282661034,0,1.157141343180359,1,-0.3571442428007582,0,-1.3605136296485645,-1.1310200069174106,0.15757539114181549,-0.1434186822513936,-0.008864010003980783,-0.09951580230809934,-1.1964334857510421,0.6077910510287796,1.1589817528622344,0.1631333466660411,-1.1073932585897774,0,1,0
-1.1695070489090058,0,-1.2558319509085976,0,1.0120988605887298,1,1.0677923781616268,-0.7747932330851552,0.2724053354973013,-1.017922842320866,-0.008864010003980783,0.09934122433703316,-0.3863319574758306,0.7346819909078899,-0.693536533431047,-0.5471715009364599,0.3485058488413184,1,1,1
1.3915586137727798,0,0.7951953490670156,1,1.0120988605887298,0,0.40552710330430186,1.0063406360761216,-0.18691444192464188,1.605589637887551,0.4835809902171713,-1.3874618934864575,-1.6424444395205409,0.8211149499559794,-0.9251013192177072,-1.020708066004794,-0.19745631644534253,1,1,1
0.11218254199046052,0,-1.2558319509085976,1,1.6967204122834736,0,-0.9190034464103479,-1.487246780749666,1.6216571816742593,-1.455174922355602,0.6477293236242221,-0.15732307749563784,-0.9711524427756323,1.3912046798476339,1.6221113244355547,-0.31040321840229296,0.16651846041243146,0,1,1
1.0584118609036044,0,0.31260069024922416,1,1.2403060444869778,1,0.5710934220186331,-1.1310200069174106,-0.07208449756915608,0.29383339778334255,0.4835809902171713,0.20570661068210402,0.45562749606863095,1.0105318602103033,-1.6197956765776877,-0.5471715009364599,1.6224175678435273,1,0,0
1.6622403504789847,0,-1.2558319509085976,0,1.4685132283852258,1,-0.5878708089816854,0.2938870884116107,-0.12949946974689897,0.29383339778334255,0.9760259904383235,0.7028491772949352,1.106439397997593,-1.6679703707161315,0.9274169670755742,-1.257476348538961,-1.4713680354475516,1,0,1
0.3319668581194304,1,-1.2558319509085976,1,0.3274773088939858,0,1.6196801072093976,-0.062339685420644546,1.1910448903411877,-1.017922842320866,-0.1730123434110315,-0.12495100339061628,0.5193433466071308,1.5732655935872268,0.0011578239289334819,0.6366699117343751,0.3485058488413184,0,1,0
-0.001179894749744975,1,0.6745466843625677,1,-0.5853514266990062,1,-1.1949473109342332,-1.487246780749666,0.8752625433636017,-1.017922842320866,-1.1579023438533358,-0.6914623002284938,0.3145423984476671,-0.8027212806708945,-0.23040696185772672,-1.257476348538961,-0.9254058701608905,1,1,0
-0.820165662219801,1,-1.2558319509085976,1,-0.5853514266990062,0,-0.36711571736257714,-0.7747932330851552,1.5068272373187734,-1.017922842320866,-0.6654573436321836,0.7051614683024368,0.7651044843984871,1.209143766108041,-0.693536533431047,-0.31040321840229296,0.5304932372702055,0,1,0
1.3429747123126916,0,-1.2558319509085976,0,-0.5853514266990062,1,1.1229811510664038,0.2938870884116107,-1.1916764550351424,-0.5806707622861297,1.6326193240665263,-0.564286294815909,-0.18153100931636698,-0.46434544099326736,-1.1566661050043674,-1.257476348538961,0.16651846041243146,1,0,0
0.2856964757764893,0,-1.1351832862041498,0,-0.3571442428007582,1,0.46071587620907895,0.650113862243866,-0.4452818167244849,0.7310854778180788,-0.008864010003980783,-1.2926579621788943,1.7253933746573054,0.982946873280062,1.3905465386488947,-0.07363493586812593,-0.3794437048742295,1,1,1
0.41756706545387123,1,-0.6525886273863585,0,0.5556844927922338,0,-1.2501360838390103,0.650113862243866,0.30111282158617275,-0.1434186822513936,-0.3371606768180822,-0.44173487141832735,-0.9711524427756323,-0.16918608083968495,-1.1566661050043674,-0.07363493586812593,-1.6533554238764385,1,1,0
-1.2551072562434467,0,-1.2558319509085976,1,1.2403060444869778,1,-1.63645749417245,1.0063406360761216,1.4494122651410306,0.29383339778334255,1.304322657252425,-0.9781863851586847,-0.6229908309045441,1.4675231436879683,0.0011578239289334819,0.3999016292002081,1.6224175678435273,1,1,1
-1.3869778459208284,0,0.43324935495367184,0,-1.041765794495502,0,0.9574148323520726,0.2938870884116107,1.1336299181634446,-0.1434186822513936,0.3194326568101206,1.2647358921178096,0.3372980593542742,1.20178776959331,-0.23040696185772672,-0.07363493586812593,1.2584427909857534,0,1,1
-0.25798051675306766,1,-0.8938859567952541,0,-0.3571442428007582,1,-1.4708911754581186,1.7187941837406322,-0.5026967889022278,-0.5806707622861297,1.304322657252425,-0.20819347966067175,-1.4103366982731487,-1.0969611412601357,0.23272260971559366,-0.31040321840229296,-0.7434184817320035,1,0,1
0.1653934816848427,1,-1.2558319509085976,1,1.4685132283852258,1,-1.5260799483628957,-1.1310200069174106,0.7030176268303729,-1.455174922355602,0.6477293236242221,0.9410151510675939,1.356751667970271,-0.4717014375079984,-0.23040696185772672,0.8734381942685422,0.5304932372702055,1,0,1
-1.0561446121688003,0,-0.8938859567952541,0,0.5556844927922338,0,0.7918485136377414,-0.062339685420644546,0.12886790505294404,-0.1434186822513936,0.9760259904383235,-0.5920337869059275,-0.8004849859760792,-0.5112399187746777,0.695852181288914,-0.783939783470627,1.6224175678435273,0,1,1
-0.7646412034082718,1,1.3984386725892548,0,0.5556844927922338,0,-0.4774932631721313,1.3625674099083769,0.2724053354973013,1.1683375578528148,-0.3371606768180822,-1.038305951353725,1.3886095932395208,1.413272669391827,-1.3882308907910277,-0.783939783470627,-1.6533554238764385,1,0,1
-0.7391924931196542,1,-1.2558319509085976,1,0.5556844927922338,1,-1.1397585380294561,1.7187941837406322,0.18628287723068696,1.1683375578528148,-0.3371606768180822,-0.9573757660911709,1.0791326049096646,-0.3999804714893709,0.695852181288914,-0.783939783470627,-1.1073932585897774,1,0,0
-1.1139825900974765,1,-1.2558319509085976,1,-0.1289370589025102,0,-0.20154939864824592,1.0063406360761216,-1.1342614828573996,0.29383339778334255,-0.3371606768180822,0.39531447329723035,1.627544032758895,1.2376482526026238,-0.693536533431047,-1.020708066004794,-1.2893806470186646,1,0,1
1.134757991769457,0,1.2777900078848068,0,1.0120988605887298,0,0.29514955749474775,-0.062339685420644546,-0.12949946974689897,1.605589637887551,-0.008864010003980783,-1.2510367240438667,1.6320951649402164,-0.23630954903660556,0.23272260971559366,1.5837430418710432,-0.5614310933031166,1,1,0
0.15382588609910744,0,-1.2558319509085976,0,-1.041765794495502,1,-1.029380992219902,-0.4185664592528998,-0.15820695583577044,-1.455174922355602,-1.6503473440744878,-0.3191834480207457,-1.4012344339105058,1.6449865596058544,-0.9251013192177072,-0.31040321840229296,-0.5614310933031166,1,0,1
0.32271278165084216,0,-0.16999396856856727,1,-0.1289370589025102,1,-0.14636062574346886,0.2938870884116107,1.277167348607802,-1.455174922355602,0.6477293236242221,1.6439516173480624,0.4624541943406131,-1.6486608798649625,-0.9251013192177072,-0.783939783470627,0.16651846041243146,1,0,0
1.6946296181190434,0,1.157141343180359,1,-0.8135586105972542,0,0.12958323878041653,-0.7747932330851552,-1.3065063993906283,-0.1434186822513936,-1.3220506772603864,-1.153920501728802,0.494312119609863,-1.603605401212235,-0.693536533431047,0.3999016292002081,0.7124806256990924,0,1,0
-1.5720593752925927,0,-1.2558319509085976,1,-0.8135586105972542,1,1.0677923781616268,1.7187941837406322,0.8752625433636017,1.605589637887551,1.6326193240665263,-0.393176760260795,0.7173175964946122,-0.8238697706507463,1.1589817528622344,1.1102064768027091,-0.19745631644534253,1,1,0
1.5766401431445438,0,-0.2906426332730149,0,-0.5853514266990062,0,1.288547469780735,-1.1310200069174106,0.32982030767504417,-1.455174922355602,-0.1730123434110315,0.11783955239704548,-0.2793803512147774,-1.3397090262462594,0.9274169670755742,1.1102064768027091,-0.5614310933031166,0,0,1
-1.2111503930176526,1,-1.2558319509085976,0,1.2403060444869778,0,1.5093025613998434,1.0063406360761216,-0.904601594146428,-0.5806707622861297,1.140174323845374,-0.8486980887385985,-1.665200100427148,0.8597339316583174,-1.1566661050043674,0.1631333466660411,0.16651846041243146,0,0,1
1.0213955550292515,0,0.7951953490670156,0,-1.041765794495502,0,0.9574148323520726,1.0063406360761216,-0.2730369001912562,1.605589637887551,0.8118776570312728,0.1987697376595994,-0.33626950348129503,-1.5521134256091178,-1.3882308907910277,-0.31040321840229296,-0.7434184817320035,0,0,1
-1.2412261415405643,1,-0.16999396856856727,0,-0.8135586105972542,1,-0.03598307993391471,-1.1310200069174106,-1.5361662881015998,-0.1434186822513936,-0.8296056770392343,-1.072990316466248,-1.003010368044882,-0.614223869980912,0.695852181288914,-1.257476348538961,-0.19745631644534253,1,0,0
0.8201193918374581,1,-1.2558319509085976,1,0.7838916766904818,1,0.18477201168519358,1.7187941837406322,-1.2777989133017569,1.605589637887551,-0.1730123434110315,1.8566823900382041,0.8697805245688796,-0.35952249065835024,0.695852181288914,1.1102064768027091,-1.1073932585897774,1,1,0
1.3915586137727798,1,1.5190873372937022,0,-1.041765794495502,0,-0.8638146735055708,-1.487246780749666,-0.21562192801351332,1.605589637887551,-1.1579023438533358,0.013786457059476153,0.32364466281030996,-0.2629750364025055,0.695852181288914,-1.257476348538961,-0.3794437048742295,1,1,0
0.5170483874911944,1,-1.014534621499702,1,-0.1289370589025102,1,0.40552710330430186,1.7187941837406322,0.15757539114181549,-0.5806707622861297,-0.6654573436321836,-0.8903193268736262,-1.4126122643638095,-0.5746853887142328,-0.9251013192177072,-1.020708066004794,0.8944680141279794,1,1,1
1.410066766709956,0,-1.014534621499702,1,-0.8135586105972542,1,0.515904649113856,-1.1310200069174106,0.7891400850969873,0.29383339778334255,-1.1579023438533358,1.218490071967779,0.5307211770604343,-0.23263155077924005,-0.693536533431047,-0.5471715009364599,-0.7434184817320035,1,1,1
0.681308244808635,1,1.2777900078848068,1,-1.041765794495502,1,0.6814709678281873,1.0063406360761216,-0.6749417054354565,1.605589637887551,0.4835809902171713,-1.3389037823289252,-1.276078298924167,0.812839453876907,-1.3882308907910277,-0.31040321840229296,-1.2893806470186646,1,1,0
-1.3800372885693875,1,1.5190873372937022,1,-0.1289370589025102,0,0.18477201168519358,1.0063406360761216,0.9900924877190874,0.7310854778180788,0.1552843234030699,-0.48798069156835816,0.9380475072887008,0.703419005720283,0.9274169670755742,0.6366699117343751,0.8944680141279794,0,0,0
-1.6252703149869747,0,0.31260069024922416,1,0.3274773088939858,1,1.178169923971181,1.3625674099083769,-1.1342614828573996,0.7310854778180788,0.3194326568101206,-0.3099342839907395,0.5398234414230771,-1.3893620027206939,0.0011578239289334819,-0.5471715009364599,-0.19745631644534253,1,1,1
0.36898316399378317,1,-0.16999396856856727,1,-0.8135586105972542,0,-1.5260799483628957,1.3625674099083769,0.15757539114181549,1.605589637887551,-1.1579023438533358,-0.013961035030542334,-1.2464959397455777,-0.2813650276893331,-0.693536533431047,-1.020708066004794,1.4404301794146404,0,1,0
-0.5263487343421256,0,-0.04934530386411935,1,-0.3571442428007582,1,-0.14636062574346886,-1.487246780749666,-1.220383941124014,1.1683375578528148,-0.008864010003980783,-1.012870750271208,0.19848852782397108,-0.9866211935391702,1.3905465386488947,2.294047889473544,1.0764554025568664,1,1,1
-1.5766864135268868,0,-0.16999396856856727,1,2.1531347800799696,0,1.4541137884950663,-1.487246780749666,-0.8184791358798137,-1.017922842320866,0.8118776570312728,-1.098425517548765,0.19621296173331038,-0.9093832301344944,1.1589817528622344,2.5308161720077114,-1.2893806470186646,1,0,1
1.6622403504789847,1,1.2777900078848068,1,-0.1289370589025102,0,1.5644913343046205,1.7187941837406322,-1.3926288576572428,1.605589637887551,-0.008864010003980783,1.6832605644755885,1.3886095932395208,0.6436515340380934,0.23272260971559366,0.3999016292002081,-0.19745631644534253,1,0,0
0.9473629432805459,0,0.5538980196581198,1,0.7838916766904818,1,1.5093025613998434,-1.487246780749666,1.1623374042523162,-0.5806707622861297,1.6326193240665263,-0.4255488343658166,-0.31806497475600937,0.6602025261962382,-1.1566661050043674,-1.020708066004794,-1.1073932585897774,1,0,1
-0.3713429534932731,1,1.760384666702598,1,-0.5853514266990062,1,1.0126036052568497,-0.7747932330851552,0.7030176268303729,1.1683375578528148,-0.9937540104462851,-1.2510367240438667,-1.4831548131742913,-0.6362918595251051,1.6221113244355547,2.5308161720077114,0.7124806256990924,1,1,1
-1.634524391455563,1,-1.014534621499702,0,-0.5853514266990062,1,-1.1949473109342332,-1.1310200069174106,1.3058748346966733,-1.017922842320866,-1.1579023438533358,2.4208813958685798,1.659401958028145,1.2008682700289686,1.1589817528622344,-0.783939783470627,-1.2893806470186646,1,1,1
-1.0653986886373885,0,0.07130336084032858,1,0.3274773088939858,1,1.0126036052568497,-1.487246780749666,-1.2490914272128855,-1.455174922355602,1.6326193240665263,-0.22437951671318254,0.4465252317059881,-0.18205907474046426,0.46428739550225384,-1.257476348538961,1.4404301794146404,1,1,0
-1.5558647414725633,1,1.157141343180359,1,1.2403060444869778,0,1.288547469780735,0.650113862243866,1.1336299181634446,0.29383339778334255,0.8118776570312728,0.8832078758800554,0.9471497716513436,0.3521701721418765,-0.23040696185772672,-0.07363493586812593,0.16651846041243146,0,1,0
-0.6906085916595661,1,0.07130336084032858,0,0.09927012499573779,1,0.40552710330430186,-0.062339685420644546,1.3919972929632878,-0.5806707622861297,1.6326193240665263,-1.0036215862412017,-1.166851126572453,0.7291649935218416,-0.46197174764438687,0.3999016292002081,1.6224175678435273,1,0,0
-1.6900488502670923,1,-0.8938859567952541,0,-0.3571442428007582,1,-0.9190034464103479,-0.062339685420644546,-0.18691444192464188,-0.5806707622861297,-0.5013090102251329,-0.14576162245813015,-1.0803796151273461,0.09195179543326647,-1.1566661050043674,-0.5471715009364599,-0.7434184817320035,1,1,1
1.729332404876249,1,0.43324935495367184,0,-0.1289370589025102,0,1.178169923971181,-0.7747932330851552,-1.6797037185459571,1.1683375578528148,-0.3371606768180822,0.6080452459873721,0.9585276021046472,-0.2638945359668469,-0.9251013192177072,-0.783939783470627,-1.2893806470186646,0,1,1
-0.11916936972424458,0,1.6397360019981502,0,0.3274773088939858,1,0.23996078458997067,-1.487246780749666,-1.6222887463682143,0.7310854778180788,1.140174323845374,2.0555394166833367,1.5251435586791633,1.2744282351762788,0.23272260971559366,0.8734381942685422,0.8944680141279794,1,0,0
