battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,predicted_price_range
1.3915586137727798,1,1.5190873372937022,0,-1.041765794495502,0,-0.8638146735055708,-1.487246780749666,-0.2156219280135133,1.605589637887551,-1.1579023438533358,0.0137864570594761,0.3236446628103099,-0.2629750364025055,0.695852181288914,-1.257476348538961,-0.3794437048742295,1,1,0,2
0.5170483874911944,1,-1.014534621499702,1,-0.1289370589025102,1,0.4055271033043018,1.7187941837406322,0.1575753911418154,-0.5806707622861297,-0.6654573436321836,-0.8903193268736262,-1.4126122643638097,-0.5746853887142328,-0.9251013192177072,-1.020708066004794,0.8944680141279794,1,1,1,1
1.410066766709956,0,-1.014534621499702,1,-0.8135586105972542,1,0.515904649113856,-1.1310200069174106,0.7891400850969873,0.2938333977833425,-1.1579023438533358,1.218490071967779,0.5307211770604343,-0.23263155077924,-0.693536533431047,-0.5471715009364599,-0.7434184817320035,1,1,1,2
0.681308244808635,1,1.2777900078848068,1,-1.041765794495502,1,0.6814709678281873,1.0063406360761216,-0.6749417054354565,1.605589637887551,0.4835809902171713,-1.3389037823289252,-1.276078298924167,0.812839453876907,-1.3882308907910277,-0.3104032184022929,-1.2893806470186646,1,1,0,2
-1.3800372885693877,1,1.5190873372937022,1,-0.1289370589025102,0,0.1847720116851935,1.0063406360761216,0.9900924877190874,0.7310854778180788,0.1552843234030699,-0.4879806915683581,0.9380475072887008,0.703419005720283,0.9274169670755742,0.6366699117343751,0.8944680141279794,0,0,0,2
-1.6252703149869747,0,0.3126006902492241,1,0.3274773088939858,1,1.178169923971181,1.3625674099083769,-1.1342614828573996,0.7310854778180788,0.3194326568101206,-0.3099342839907395,0.5398234414230771,-1.389362002720694,0.0011578239289334,-0.5471715009364599,-0.1974563164453425,1,1,1,0
0.3689831639937831,1,-0.1699939685685672,1,-0.8135586105972542,0,-1.5260799483628955,1.3625674099083769,0.1575753911418154,1.605589637887551,-1.1579023438533358,-0.0139610350305423,-1.2464959397455777,-0.2813650276893331,-0.693536533431047,-1.020708066004794,1.4404301794146404,0,1,0,1
-0.5263487343421256,0,-0.0493453038641193,1,-0.3571442428007582,1,-0.1463606257434688,-1.487246780749666,-1.220383941124014,1.1683375578528148,-0.0088640100039807,-1.012870750271208,0.198488527823971,-0.9866211935391702,1.3905465386488949,2.294047889473544,1.0764554025568664,1,1,1,0
-1.5766864135268868,0,-0.1699939685685672,1,2.1531347800799696,0,1.4541137884950663,-1.487246780749666,-0.8184791358798137,-1.017922842320866,0.8118776570312728,-1.098425517548765,0.1962129617333103,-0.9093832301344944,1.1589817528622344,2.530816172007712,-1.2893806470186646,1,0,1,0
1.6622403504789849,1,1.2777900078848068,1,-0.1289370589025102,0,1.5644913343046205,1.7187941837406322,-1.3926288576572428,1.605589637887551,-0.0088640100039807,1.6832605644755885,1.3886095932395208,0.6436515340380934,0.2327226097155936,0.3999016292002081,-0.1974563164453425,1,0,0,3
0.947362943280546,0,0.5538980196581198,1,0.7838916766904818,1,1.5093025613998434,-1.487246780749666,1.1623374042523162,-0.5806707622861297,1.6326193240665263,-0.4255488343658166,-0.3180649747560093,0.6602025261962382,-1.1566661050043674,-1.020708066004794,-1.1073932585897774,1,0,1,2
-0.3713429534932731,1,1.760384666702598,1,-0.5853514266990062,1,1.0126036052568497,-0.7747932330851552,0.7030176268303729,1.1683375578528148,-0.9937540104462852,-1.251036724043867,-1.483154813174291,-0.6362918595251051,1.6221113244355547,2.530816172007712,0.7124806256990924,1,1,1,0
-1.634524391455563,1,-1.014534621499702,0,-0.5853514266990062,1,-1.1949473109342332,-1.1310200069174106,1.305874834696673,-1.017922842320866,-1.1579023438533358,2.42088139586858,1.659401958028145,1.2008682700289686,1.1589817528622344,-0.783939783470627,-1.2893806470186646,1,1,1,3
-1.0653986886373883,0,0.0713033608403285,1,0.3274773088939858,1,1.0126036052568497,-1.487246780749666,-1.2490914272128857,-1.455174922355602,1.6326193240665263,-0.2243795167131825,0.4465252317059881,-0.1820590747404642,0.4642873955022538,-1.257476348538961,1.4404301794146404,1,1,0,1
-1.5558647414725633,1,1.157141343180359,1,1.2403060444869778,0,1.288547469780735,0.650113862243866,1.1336299181634446,0.2938333977833425,0.8118776570312728,0.8832078758800554,0.9471497716513436,0.3521701721418765,-0.2304069618577267,-0.0736349358681259,0.1665184604124314,0,1,0,2
-0.6906085916595661,1,0.0713033608403285,0,0.0992701249957377,1,0.4055271033043018,-0.0623396854206445,1.3919972929632878,-0.5806707622861297,1.6326193240665263,-1.0036215862412017,-1.166851126572453,0.7291649935218416,-0.4619717476443868,0.3999016292002081,1.6224175678435273,1,0,0,2
-1.6900488502670925,1,-0.8938859567952541,0,-0.3571442428007582,1,-0.919003446410348,-0.0623396854206445,-0.1869144419246418,-0.5806707622861297,-0.5013090102251329,-0.1457616224581301,-1.080379615127346,0.0919517954332664,-1.1566661050043674,-0.5471715009364599,-0.7434184817320035,1,1,1,1
1.729332404876249,1,0.4332493549536718,0,-0.1289370589025102,0,1.178169923971181,-0.7747932330851552,-1.6797037185459571,1.1683375578528148,-0.3371606768180822,0.6080452459873721,0.9585276021046472,-0.2638945359668469,-0.9251013192177072,-0.783939783470627,-1.2893806470186646,0,1,1,2
-0.1191693697242445,0,1.6397360019981502,0,0.3274773088939858,1,0.2399607845899706,-1.487246780749666,-1.6222887463682143,0.7310854778180788,1.140174323845374,2.0555394166833367,1.5251435586791633,1.2744282351762788,0.2327226097155936,0.8734381942685422,0.8944680141279794,1,0,0,3
-0.5610515210993313,1,1.157141343180359,1,1.0120988605887298,0,-1.084569765124679,0.650113862243866,1.3345823207855447,-1.455174922355602,0.3194326568101206,-0.6452164800784629,-1.3648253764599343,-0.1691860808396849,1.1589817528622344,0.1631333466660411,-0.3794437048742295,1,1,0,1
0.995946844740634,1,-0.0493453038641193,0,-0.5853514266990062,1,-1.63645749417245,-1.487246780749666,-0.1869144419246418,-0.1434186822513936,-1.1579023438533358,-0.6429041890709614,-1.6128620803419516,-0.5351469074475534,0.9274169670755742,2.294047889473544,0.1665184604124314,1,0,1,1
0.0312093728903137,0,-0.1699939685685672,1,0.5556844927922338,1,1.674868880114175,-1.487246780749666,-0.6749417054354565,1.1683375578528148,0.9760259904383236,-1.364338983411442,-0.5046613941901874,0.846860937757538,-1.6197956765776875,-1.020708066004794,-1.2893806470186646,1,1,1,2
-1.592881047346916,0,-0.2906426332730149,1,1.9249275961817212,0,-0.256738171553023,1.7187941837406322,0.5881876824748872,-1.455174922355602,1.4684709906594755,0.6450419021073968,-0.1155395926872064,0.6372150370877038,0.9274169670755742,-1.020708066004794,-0.7434184817320035,1,0,0,2
-0.7970304710483305,0,1.036492678475911,0,0.0992701249957377,1,1.178169923971181,0.2938870884116107,0.5307727102971443,-0.1434186822513936,0.4835809902171713,-0.226691807720684,-1.082655181218007,-0.1204526039295919,-1.3882308907910277,-1.020708066004794,0.8944680141279794,1,0,0,1
1.354542307898427,1,0.6745466843625677,0,-0.8135586105972542,1,1.178169923971181,-1.487246780749666,-0.072084497569156,-0.5806707622861297,-0.0088640100039807,0.0993412243370331,-0.1382952535938135,0.2583812165790559,0.695852181288914,-0.5471715009364599,-0.5614310933031166,1,0,1,2
-1.3129452341721228,0,-0.4112912979774629,1,0.7838916766904818,0,-1.139758538029456,1.0063406360761216,-1.5074588020127284,-0.5806707622861297,1.140174323845374,-0.7839539405285554,-1.408061132182488,-1.698313856339397,0.0011578239289334,1.1102064768027091,1.2584427909857534,0,0,1,0
-1.2990641194692405,0,-1.1351832862041498,1,1.9249275961817212,1,-1.084569765124679,-0.4185664592528998,1.305874834696673,-1.017922842320866,0.9760259904383236,0.2172680657196117,0.8652293923875581,-0.5139984174677018,1.6221113244355547,-0.3104032184022929,1.4404301794146404,1,1,1,1
-0.8918847548513597,0,1.6397360019981502,0,1.4685132283852258,1,1.0126036052568497,1.0063406360761216,-0.5888192471688422,0.7310854778180788,0.4835809902171713,1.001134717262634,0.6991130677693266,-0.7300808150879257,-1.1566661050043674,-1.257476348538961,1.6224175678435273,1,0,0,1
-1.6900488502670925,1,1.3984386725892548,0,-1.041765794495502,1,0.6262821949234102,0.650113862243866,0.5594801963860158,0.7310854778180788,0.8118776570312728,-0.1457616224581301,-1.1395443334845246,-0.8560522554026945,-0.4619717476443868,0.8734381942685422,-0.3794437048742295,1,1,0,0
0.5540646933655473,0,0.3126006902492241,0,-1.041765794495502,1,-1.746835039982004,-1.487246780749666,-0.4452818167244849,-0.1434186822513936,-1.6503473440744878,0.3190088700496795,-1.0530728220394177,1.1125963118521962,1.1589817528622344,0.1631333466660411,-1.6533554238764383,1,0,0,3
-0.7044897063624485,0,1.036492678475911,0,-1.041765794495502,0,0.0743944658756394,-0.0623396854206445,-0.3591593584578705,-0.5806707622861297,-1.4861990106674372,-1.4337077136364882,-1.1850556552977387,0.6114690492861452,-0.693536533431047,-0.3104032184022929,-0.1974563164453425,1,1,0,2
0.0797932743504018,0,-1.2558319509085976,1,0.3274773088939858,0,0.7918485136377414,-0.0623396854206445,1.0475074598968304,0.7310854778180788,-0.1730123434110315,0.5849223359123567,-0.6275419630858655,-0.8799592440755704,-0.2304069618577267,0.6366699117343751,1.0764554025568664,1,1,0,1
-0.998306634240124,1,-0.6525886273863585,1,1.9249275961817212,1,0.3503383303995248,1.0063406360761216,0.0140379606974582,-0.1434186822513936,1.140174323845374,1.278609638162819,1.2520756277998784,-1.5659059190742386,1.6221113244355547,0.1631333466660411,0.5304932372702055,1,0,1,0
-1.0283823827630356,0,1.2777900078848068,1,-0.5853514266990062,0,0.8470372865425185,0.2938870884116107,-0.9907240524130424,-1.455174922355602,1.304322657252425,0.0253479120969838,-0.6844311153523832,0.1075832880270698,0.9274169670755742,-1.020708066004794,-0.7434184817320035,1,0,1,1
1.4679047446386324,1,1.2777900078848068,0,-0.5853514266990062,1,0.9022260594472956,-1.487246780749666,0.8465550572747302,0.2938333977833425,-1.1579023438533358,-0.7261466653410168,-1.5445950976221303,-1.574181415153311,1.1589817528622344,0.6366699117343751,-0.1974563164453425,1,0,1,0
-0.1654397520671855,0,-1.2558319509085976,0,0.0992701249957377,1,-1.746835039982004,1.3625674099083769,0.0427454467863297,1.1683375578528148,0.3194326568101206,-0.3168711570132441,-1.0166637645888463,-1.309365540622994,1.6221113244355547,-0.0736349358681259,-1.2893806470186646,1,0,0,0
1.1949094888152805,1,0.5538980196581198,0,0.5556844927922338,0,-0.8638146735055708,1.3625674099083769,-1.5648737741904712,-0.1434186822513936,-0.3371606768180822,0.3791284362447196,0.7742067487611299,-0.8643277514817669,-1.1566661050043674,-0.3104032184022929,-0.1974563164453425,1,0,0,1
1.731645923993396,0,0.6745466843625677,0,1.2403060444869778,1,1.4541137884950663,0.650113862243866,-1.5935812602793429,1.605589637887551,0.9760259904383236,1.1629950877877415,1.0176923204618256,-1.2422420724260734,1.1589817528622344,2.294047889473544,-0.5614310933031166,1,0,1,1
-0.6003813460908312,1,1.2777900078848068,1,-0.8135586105972542,0,-1.084569765124679,-1.1310200069174106,0.2436978494084298,-0.1434186822513936,0.1552843234030699,-0.2636884638407087,-0.3430962017532771,-1.500621450006001,0.2327226097155936,1.1102064768027091,0.3485058488413184,0,1,1,0
0.2810694375421952,1,-1.1351832862041498,1,-1.041765794495502,1,1.233358696875958,-0.0623396854206445,-0.4452818167244849,0.7310854778180788,-1.1579023438533358,0.6751016852049168,-0.2884826155774202,-1.071215153458577,-1.6197956765776875,-0.3104032184022929,0.7124806256990924,1,0,0,0
-0.8965117930856537,0,-1.2558319509085976,0,-1.041765794495502,0,1.674868880114175,1.0063406360761216,-0.9907240524130424,1.1683375578528148,-1.4861990106674372,1.7318186756331209,1.4204675185087707,-1.4151079905222526,0.695852181288914,-1.020708066004794,0.1665184604124314,0,1,0,0
1.1486391064723394,0,0.3126006902492241,0,-1.041765794495502,0,0.6262821949234102,-1.487246780749666,-0.8471866219686851,-1.017922842320866,-1.3220506772603864,1.0242576273376494,0.4670053265219345,0.1958552462038422,-0.2304069618577267,0.8734381942685422,0.8944680141279794,1,0,1,2
-0.142304560895715,0,-1.1351832862041498,1,-1.041765794495502,1,-1.63645749417245,0.650113862243866,-1.3639213715683711,1.605589637887551,-1.6503473440744878,0.1895205736295932,0.1507016399200962,0.348492173884511,0.4642873955022538,1.5837430418710432,1.6224175678435273,1,1,1,1
0.4013724316338419,1,0.3126006902492241,0,1.6967204122834736,0,-1.691646267077227,1.3625674099083769,0.1575753911418154,-1.455174922355602,0.4835809902171713,0.915579949985077,-0.0381703456047424,1.6569400539422925,-0.693536533431047,0.3999016292002081,-1.6533554238764383,0,0,0,3
-1.3661561738665051,1,1.036492678475911,0,-1.041765794495502,1,0.2399607845899706,1.7187941837406322,-1.3065063993906283,1.605589637887551,-1.4861990106674372,-0.3423063580957611,0.137048243376132,0.4100986446953833,1.6221113244355547,-0.783939783470627,-0.5614310933031166,1,0,0,2
-0.1584991947157444,1,0.9158440137714632,1,-1.041765794495502,1,-0.0911718528386917,1.0063406360761216,-1.220383941124014,-1.017922842320866,-1.4861990106674372,2.2567087343359704,1.1883597772613783,1.25511874432511,1.1589817528622344,0.3999016292002081,-0.1974563164453425,1,1,1,3
-1.6831082929156511,1,1.2777900078848068,1,-0.8135586105972542,1,1.674868880114175,1.0063406360761216,1.7364871260297452,-0.1434186822513936,0.1552843234030699,-0.1203264213756132,-0.3430962017532771,-1.19994509246637,-1.3882308907910277,-0.0736349358681259,0.1665184604124314,1,1,1,0
-1.347648020929329,0,-0.5319399626819106,0,-0.8135586105972542,1,-0.3119269444578,1.3625674099083769,1.1336299181634446,-1.455174922355602,0.4835809902171713,-1.0868640625112571,0.5147922144258094,1.5732655935872268,-1.1566661050043674,-0.0736349358681259,-0.3794437048742295,1,1,1,3
-1.0260688636458886,1,-0.0493453038641193,0,-1.041765794495502,0,-0.4774932631721313,-0.7747932330851552,0.9900924877190874,-1.017922842320866,-1.1579023438533358,-0.2428778447731948,-1.562799626347416,-0.5139984174677018,0.695852181288914,1.8205113244052105,-1.4713680354475516,1,0,0,0
-0.5564244828650372,1,1.6397360019981502,0,-1.041765794495502,0,0.2951495574947477,1.3625674099083769,0.6168951685637587,0.7310854778180788,-0.8296056770392343,-0.1434493314506286,-0.0267925151514389,1.333276207294127,0.4642873955022538,-1.020708066004794,1.2584427909857534,1,0,1,3
-0.6073219034422723,0,1.5190873372937022,0,-1.041765794495502,1,-0.4223044902673542,-1.487246780749666,-1.7084112046348283,1.605589637887551,-0.1730123434110315,-1.449893750688999,-0.0586504404206888,-0.7567463024538257,-1.1566661050043674,-0.0736349358681259,-0.5614310933031166,1,0,0,0
0.9404223859291048,0,0.5538980196581198,0,-1.041765794495502,0,-0.5878708089816854,0.2938870884116107,1.5068272373187734,-1.017922842320866,-1.4861990106674372,-0.0948912202930962,-1.362549810369274,-0.2455045446800193,-0.2304069618577267,0.8734381942685422,0.3485058488413184,1,1,0,1
0.3296533390022833,1,-1.2558319509085976,0,-1.041765794495502,1,1.0677923781616268,-1.1310200069174106,-0.7323566776131993,0.2938333977833425,-1.4861990106674372,0.8531480927825354,0.6399483494121482,-0.942485214450784,-0.9251013192177072,-1.257476348538961,1.0764554025568664,1,0,1,1
-0.4777648328820374,1,-1.2558319509085976,1,1.4685132283852258,0,-1.139758538029456,-1.487246780749666,0.2436978494084298,-0.5806707622861297,1.6326193240665263,-1.223289231953848,-1.5263905688968449,-0.3898659762816157,1.1589817528622344,0.3999016292002081,-0.7434184817320035,1,1,1,0
-0.7692682416425659,1,-0.5319399626819106,1,0.0992701249957377,1,0.5710934220186331,1.3625674099083769,-0.6749417054354565,-0.5806707622861297,0.9760259904383236,0.6149821190098768,-0.2452468598548667,0.2096477396689628,-0.9251013192177072,-0.0736349358681259,-0.7434184817320035,1,0,1,2
-1.3129452341721228,0,1.2777900078848068,0,-0.8135586105972542,0,-0.256738171553023,1.3625674099083769,0.6456026546526301,-0.5806707622861297,-0.5013090102251329,1.4682175007779452,0.2098663582772746,-1.438095479630787,0.695852181288914,-0.0736349358681259,-1.2893806470186646,1,1,1,0
-0.0567043535612742,1,-0.5319399626819106,1,-0.8135586105972542,1,0.0192056929708623,1.7187941837406322,-0.0433770114802846,0.7310854778180788,-1.1579023438533358,2.1225958559008813,1.1633285502641109,0.7843349673823243,0.2327226097155936,-0.0736349358681259,-1.4713680354475516,1,1,0,3
-0.0335691623898036,0,0.6745466843625677,1,-0.1289370589025102,1,0.5710934220186331,-0.4185664592528998,-0.9333090802352996,-0.5806707622861297,1.140174323845374,0.3930021822897288,-0.4227410149264019,0.6252615427512659,0.2327226097155936,-0.5471715009364599,-0.5614310933031166,1,0,1,2
-0.3597753579075379,1,1.3984386725892548,0,0.7838916766904818,0,1.6196801072093976,-0.0623396854206445,-0.0433770114802846,1.605589637887551,-0.1730123434110315,-0.0509576911505669,1.6525752597561627,1.3029327216708615,0.2327226097155936,-0.783939783470627,0.3485058488413184,0,0,1,3
-1.539670107652534,0,-1.2558319509085976,0,1.0120988605887298,1,-0.0359830799339147,1.3625674099083769,-0.1007919836580275,0.2938333977833425,1.304322657252425,2.4185691048610782,1.215666570349307,1.0086928610816206,0.0011578239289334,0.8734381942685422,0.3485058488413184,1,0,0,3
0.8085517962517229,1,-0.6525886273863585,1,0.7838916766904818,1,0.8470372865425185,-0.0623396854206445,-0.7036491915243279,-1.017922842320866,0.6477293236242221,-0.2081934796606717,-0.0154146846981353,-0.7595048011468498,0.0011578239289334,-0.783939783470627,-0.7434184817320035,1,1,0,1
1.7108242519390728,1,1.5190873372937022,1,-0.3571442428007582,0,0.0192056929708623,-0.4185664592528998,0.6743101407415015,-0.5806707622861297,0.9760259904383236,1.373413569470382,1.6867087511160734,0.6739950196613589,-1.1566661050043674,0.1631333466660411,1.6224175678435273,1,1,1,3
1.1509526255894864,0,-1.2558319509085976,1,1.0120988605887298,0,0.9574148323520726,1.0063406360761216,1.277167348607802,1.1683375578528148,1.4684709906594755,0.2935736689671626,-1.0234904628608286,-0.2914795228970883,1.3905465386488949,2.767584454541878,0.7124806256990924,0,1,0,1
-0.7900899136968894,1,1.3984386725892548,0,0.7838916766904818,0,1.0677923781616268,0.650113862243866,0.4733577381194014,-1.017922842320866,0.4835809902171713,-1.4267708406139836,1.4591521420500029,1.2229362595731617,-0.9251013192177072,-0.0736349358681259,0.1665184604124314,1,0,0,2
